clip_id,text_label,text_confidence,acoustic_label,acoustic_confidence,final_label,confidence,flagged_for_review,mean_pitch,pitch_range,pitch_std,mean_energy,energy_std,mean_zcr,duration,clean_text,word_count,label_id
clip_0987,Calm,0.9796,Calm,0.65,Calm,0.8478,False,106.15,121.3,35.08,0.08081,0.05873,0.1689,20.0,and see if we step forward so i'm glad we're able to be raised to with everything that's coming it's promising so yeah thanks for the weekend,27,0
clip_0177,Calm,0.7773,Calm,0.65,Calm,0.7264,False,98.64,78.89,15.86,0.08277,0.05597,0.1804,20.0,"so where do you get those targets from? i get these means like we wish. so to make plan a work, our laptop target is 38.5. i think that's what you're achieving at the moment. close to that.",37,0
clip_0842,Calm,0.968,High Stress,0.7,Calm,0.5808,False,109.6,199.26,35.53,0.08753,0.0478,0.2092,20.0,"copy, enough for pacing. copy ali, 48 to go. so first happen on the last box, nice overkill. turn to p9, good job. droll cards.",23,0
clip_0498,Calm,0.9385,Calm,0.65,Calm,0.8231,False,119.43,117.57,31.44,0.08712,0.04883,0.1708,20.0,"then slm off, slm off, and good strong weaving down this entire straight. strong weaving down the whole straight. slm off. and a good break into 14. good break here. remember, go one, go one, do some more.",37,0
clip_0865,Calm,0.5669,Calm,0.65,Calm,0.6001,False,98.61,57.67,12.54,0.0909,0.04125,0.1998,12.512,"half and five seconds. yeah, really good laps, ollie. max 2.8, gasly 5. okay, ollie, can we help anyone on google since 13 to go.",22,0
clip_0783,Calm,0.921,Calm,0.65,Calm,0.8126,False,116.4,42.52,10.27,0.08235,0.05589,0.2507,3.36,"i guess you should go when the last car leaves the queue, you know.",14,0
clip_1373,High Stress,0.5821,High Stress,0.75,High Stress,0.6493,False,212.29,289.93,83.18,0.06681,0.04865,0.2124,25.312,"didn't have to slow down any more than he was required to. world champion winning the chinese grand prix. what a start to the season it has been for mercedes. so that's week number 75. awesome job, guys. what a fantastic result for us today. i'm so proud of everyone. thank you so much. just a shout out to the snapton cuthbos. sorry about that. the brakes were really cold.",69,2
clip_1426,High Stress,0.65,Calm,0.65,High Stress,0.39,False,141.98,342.81,82.79,0.04897,0.05084,0.1609,35.0,"so, okay the moment. okay copy. uh, doing a crashed between five and six. did you have any contact niko? no, no dunemawara but nothing no. okay copy. you are b10, we are your alonzo, ed, cassie, hamilton, alex. what happened? i had like a massive torque search.",47,2
clip_0958,Calm,0.8532,Calm,0.65,Calm,0.7719,False,106.69,106.06,19.8,0.08228,0.05359,0.165,20.0,"behind even the ones in clean air so even the ship didn't do the good thing. ok so what's going to happen from now, safety car is still out staying out for at least another lap. we're going to stay in strat 1 until we get to 14 where we'll go to strat 10 once we get to restart.",56,0
clip_0672,Calm,0.8641,High Stress,0.7,Calm,0.5185,False,151.16,185.85,44.41,0.08937,0.04445,0.1945,20.0,"the rear. what's the most important thing to do with the battery? what you do is good, you can press and hold every straight, every back straight. if you are not under threat, you can just leave the battery to do its thing. you're doing good here. upshift to 8 here on this straight. entry 6 to protect the front.",58,0
clip_1172,High Stress,0.7793,Calm,0.65,High Stress,0.4676,False,100.39,68.49,15.69,0.08291,0.05576,0.2195,19.968,"brake system doesn't work, that's painful. okay copy that. all right we think the safety car could come in this lap but we'll let you know. all right safety car is going to come in this lap so let's just make sure we're happy with the tires. when we get round to the end of the lap we'll go to mode of race before.",64,2
