clip_id,text_label,text_confidence,acoustic_label,acoustic_confidence,final_label,confidence,flagged_for_review,mean_pitch,pitch_range,pitch_std,mean_energy,energy_std,mean_zcr,duration,clean_text,word_count,label_id
clip_0956,Calm,0.8655,Calm,0.65,Calm,0.7793,False,123.36,136.33,27.36,0.08396,0.05388,0.1494,20.0,"everyone boxed behind alonso and perez, yeah. so cars in front still to pit are franco, ocon, linblad and hub. it's a double way of yellow where you are. so we are looking at plan a. how many loves to go?",40,0
clip_0645,Calm,0.7351,High Stress,0.7,High Stress,0.441,False,141.25,192.23,56.21,0.09037,0.04242,0.1596,20.0,"we have a yellow in a double yellow lascona double yellow lascona wait oh, maybe slow-mo down this is in lap i do what happens, i mean it doesn't matter but 11 just keep something different",34,2
clip_0552,High Stress,0.65,High Stress,0.7,Calm,0.39,False,126.38,159.74,42.62,0.09165,0.03977,0.1921,20.0,7 and box box cabin 3p6 charlie is p3 is half a second in front of us and charlie is on soft he is locking a lot he's braking copy continue and 16 were good,31,0
clip_1197,Calm,0.5157,Calm,0.65,High Stress,0.5694,False,96.81,110.44,24.8,0.06136,0.04413,0.2243,20.0,"hey everyone, p13 in our second grand prix in everyone in history. that's not bad. proud of everyone. good job, good city flag. that's down to all the hard work from you. thank you. thanks. thanks.",35,2
clip_1106,Calm,0.7701,Calm,0.65,Calm,0.7221,False,115.79,85.27,24.17,0.08939,0.04448,0.2198,20.0,"ocon is latched, valtteri 139.5, top to valtteri is 1.5, we are happy with your pace at the moment, ocon is 38.8, he might clear us within the 10 seconds, but head down.",29,0
clip_0964,Calm,0.5517,High Stress,0.7,Frustrated,0.331,False,122.99,189.51,44.84,0.08285,0.05585,0.1554,20.0,down on this straight this time good job keep it up yeah that wasn't fair one meal of the roof sorry that wasn't fair we've reported it let's focus you got this cars behind a hulkberg and limb lab used parts a lot of torque under the,47,1
clip_0389,Calm,0.7873,High Stress,0.7,High Stress,0.4724,False,152.61,505.2,156.53,0.08494,0.05238,0.2105,20.0,head to 1.5 the clerk doesn't have overtake head to the clerk 1.1 head to 1.2 the clerk doesn't have overtake so avoid boosting,21,2
clip_0803,Calm,0.8312,Calm,0.65,Calm,0.7587,False,145.85,84.65,16.97,0.08475,0.05161,0.1861,2.048,do i have front locking? at any front locking?,9,0
clip_0121,Calm,0.5294,High Stress,0.7,Calm,0.3177,False,114.39,213.85,44.31,0.08743,0.04836,0.165,20.0,that's all the cars in it. that's back in our local community. thank you. let's say they put my nearest pool. the improvement would have been close in the last day of the tournament. and i've been 36. check if there was a gust. they had a lot of fun looking.,50,0
clip_0362,Calm,0.8776,Calm,0.65,Calm,0.7866,False,104.71,101.51,29.21,0.08889,0.04553,0.165,20.0,"i'll be straight out. can you pose your truck, please? yeah, sure. so clear at the moment you've got norris' final corner. norris just opening a lap over the finish line. three, two seconds, one, just head behind him. so as long as he's safe on the dump.",48,0
clip_0392,High Stress,0.5734,High Stress,0.7,High Stress,0.344,False,107.42,178.58,35.97,0.08742,0.04827,0.2352,20.0,this will have overtaken 8.7 ahead behind 26 and they're just passing all the right places! boost available early press will have overtaken 7.9,21,2
clip_0809,Calm,0.6685,Calm,0.65,Calm,0.6611,False,90.38,55.44,13.79,0.08797,0.04739,0.1787,20.0,"22 21 220 kph turn 7, russell 9 behind i got 100 kph in turn 9, russell 7, russell 5 i got 173",13,0
clip_1186,Calm,0.6701,Calm,0.65,Calm,0.6621,False,106.77,99.41,22.5,0.0774,0.06319,0.2457,20.0,"strat 6 available, we're not worried about 7, only need advantage in 8. we strat this the fastest in theory, proper plan. strat 6 is optimal. power behind us, hulkenberg on new medium. we have overtake, check over.",34,0
clip_0267,Calm,0.3689,Calm,0.65,High Stress,0.4813,False,118.92,122.86,33.31,0.08808,0.04696,0.1971,20.0,i'm actually here for the face. not too bad. switch position yellow. double yellow turn 2. track is clear. slippery track turn 2. debris. engine braking plus 1. engine braking. yes.,28,2
clip_0177,Calm,0.7773,Calm,0.65,Calm,0.7264,False,98.64,78.89,15.86,0.08277,0.05597,0.1804,20.0,"so where do you get those targets from? i get these means like we wish. so to make plan a work, our laptop target is 38.5. i think that's what you're achieving at the moment. close to that.",37,0
clip_0412,Calm,0.6439,Calm,0.65,Calm,0.6464,False,101.99,130.59,35.13,0.07695,0.04397,0.1931,20.0,"100s to george. lewis at 3.5 seconds. so lewis car behind, then no pressure. next round lap will be science but he's 14 seconds away. okay, lost to george, braking at turn 14, that's 7 hundredths. you a purple middle sector.",36,0
clip_0713,Calm,0.7405,High Stress,0.7,Calm,0.4443,False,132.9,180.76,49.78,0.0889,0.04559,0.2161,20.0,"gasly for my number 36 engine 11, engine 11, position 5 they've made the right one, sarah's so great we think gasly's in a similar situation, max seems to be fairly constant for him",30,0
clip_0321,Calm,0.8883,High Stress,0.7,Calm,0.533,False,137.49,207.01,73.36,0.0557,0.03243,0.1407,17.792,"i need to go on somewhere, or to the pits ah, let's crawl it back home got lawson and hajar three seconds",22,0
clip_0527,Calm,0.5591,High Stress,0.7,High Stress,0.3355,False,142.56,301.23,62.89,0.08779,0.04752,0.184,9.088,turn six now. albon's leaving six behind him as lefleur on an out lap or through the six.,18,2
clip_0727,Calm,0.7354,Calm,0.65,Calm,0.7012,False,98.88,146.41,22.37,0.09051,0.04213,0.1602,20.0,"okay, charge on, all clear from behind. and currently p2, gabi p3 with a 34.35. and we suggest high speed at 11, high speed at 11. virtual bear is not working, it's not good, it's behind.",31,0
clip_0963,Calm,0.934,Calm,0.65,Calm,0.8204,False,100.25,74.8,14.15,0.08394,0.0542,0.1744,20.0,"good job, limp. old parts in front. staff are down. offal to free right hand side on this straight. ok mate, very good. let's go to the airman. overtake available. increase management turn-off. what's the staff? first of all, little slack.",40,0
clip_0700,High Stress,0.667,High Stress,0.7,High Stress,0.4002,False,126.79,214.8,53.05,0.07175,0.04081,0.243,20.0,i don't know what to do because sitting here and it's like i was looking it's try to get through as efficiently as possible max but without over stressing the areas oh i died oh it's a pig,38,2
clip_1349,Calm,0.765,High Stress,0.75,Calm,0.459,False,865.24,1542.29,759.64,0.05629,0.04588,0.2327,18.816,but between us it was very clear we had a discussion after the race. i explained the choice and we were all open. this is fine. i'm okay with the events that are unfolding currently. that's okay. things are gonna be okay.,43,0
clip_0031,Calm,0.928,Calm,0.65,Calm,0.8168,False,163.1,129.73,27.6,0.07932,0.05999,0.1431,2.88,"we want to keep up the energy in the corners, but easy on boar.",14,0
clip_1191,Calm,0.5405,Calm,0.65,Calm,0.5843,False,97.43,63.51,12.52,0.06738,0.05103,0.2424,20.0,"checker the car behind 17 seconds back, we have 9 laps remaining he stopped our, what's the why, so what's at the back? checker is having some issues checker is having deployment issues, they're trying to get",35,0
clip_0465,Calm,0.8843,Calm,0.65,Calm,0.7906,False,101.09,81.6,18.21,0.06821,0.04835,0.2075,20.0,we lost george turn seven turn eight. he had to push it hard racing ferrari. we got that 7.8 and we can the fourth push seven and eight more now. a6 dropping just maintain pushing seven and eight. georgia 36-4. we got that.,40,0
clip_1222,Calm,0.9363,High Stress,0.75,High Stress,0.5618,False,712.71,1340.64,609.65,0.08751,0.04068,0.2504,11.136,"that's exactly the same, how about the last year? generally it's a test of cake, it's it. he's talking about when let's just get back in the rhythm.",28,2
clip_0056,Calm,0.9483,High Stress,0.7,Calm,0.569,False,163.89,435.58,104.81,0.08955,0.04429,0.1479,20.0,"the left, the left, one with the coast. remember to manage your gap with gas in this. remember we're going back straight on foot speed last corner. keep the point you can control, there are no trucks. out of the zero. copy on track.",44,0
clip_0109,Calm,0.9211,Calm,0.65,Calm,0.8126,False,99.17,85.98,18.08,0.08943,0.04445,0.15,20.0,"just that traffic, the rest of the lap was quicker than alex, alex 35.1, mota 66, rlap, work the brakes, feedback on the lap. ok, i'll do this lap. ok. first stop pushing will be just in case.",35,0
clip_0055,Calm,0.9508,High Stress,0.7,High Stress,0.5705,False,207.94,1932.32,238.13,0.08795,0.04742,0.1495,20.0,"power weaving. and if the gait is going through now you are overtaking. no one pushing behind, position is good just to manage the gap to gait and the gap. unscopeion traffic for maximum fun. on abidou we see a high strativo so we just need to",47,2
clip_0705,Calm,0.9056,Calm,0.65,Calm,0.8034,False,106.19,142.35,26.25,0.08782,0.04754,0.175,20.0,"so, same car is in this lap. now have slow off. and then when the train goes, there's more to do. so, you're on the braking. copy.",27,0
